Market Cap,IPO Price,Price Target,Beta (5Y),Revenue,Rev. Growth,Net Income,EPS,Debt / Equity,Current Ratio,Quick Ratio,Profit Margin,ROE,ROA,Sector,high_risk
0.0004244977009007682,0.016,0.0737739535165362,0.5519229940614536,0.00012697772895825532,0.03721987096701186,0.32513597794973637,0.998218138168069,0.024593763724198504,0.06670614993098432,0.0357824427480916,0.670256111757858,0.8806963827969239,0.8510875063227111,Industrials,0
0.0001654018614484789,0.016,0.0737739535165362,0.5519229940614536,2.8203361831176906e-05,0.03721987096701186,0.32511504163528043,0.9982181393574454,0.020056664051498314,0.06670614993098432,0.02194656488549618,0.7142025611175786,0.8681406057153707,0.8140989220123995,Consumer Staples,0
0.0005886239948931244,0.013000000000000001,0.0737739535165362,0.5519229940614536,0.009051459466530751,0.03721987096701186,0.3251976795179073,0.9982181405468218,0.05782462304201435,0.06670614993098432,0.008110687022900763,0.6449359720605355,0.8779549985759042,0.8140989220123995,Energy,0
0.026471075732393438,0.112,0.0737739535165362,0.5519229940614536,0.15431103477618166,0.0748405830107037,0.3474754614805177,0.9982182416438133,0.003074220465524813,0.03379920136908157,0.05176526717557251,0.65162980209546,0.8948067976834709,0.889934243803743,Consumer Discretionary,0
0.0004555723872425365,0.016,0.0737739535165362,0.5519229940614536,2.9571820367374935e-05,0.09738670006832156,0.3251335727590221,0.9982181375733808,0.00014639145073927682,0.048916143753565317,0.059875954198473275,0.7395227008149011,0.88878999335422,0.9191704602933737,Everbright Digital ,0
0.00010285419837168765,0.016,0.0737739535165362,0.5519229940614536,0.00031426994665482056,0.025421316328854474,0.3253135101006643,0.9982181512512092,0.001903088859610599,0.030946948088990296,0.04174618320610687,0.6842258440046567,0.8791773473844108,0.8529084471421345,Industrials,0
0.0003256269930389225,0.0172,0.0737739535165362,0.5519229940614536,1.2338529983863656e-05,-0.0012240947392393522,0.3250058593439704,0.9982181310318108,0.020056664051498314,0.016970907016543066,0.06471063891737242,0.45430733410942964,0.8666800206224716,0.6119372787051087,Technology,0
0.00011152606006430793,0.016,0.0737739535165362,0.5519229940614536,0.00010103033155979698,0.03721987096701186,0.3250698865986441,0.9982181357893163,0.006294832381788904,0.017969195664575013,0.014790076335877861,0.6440628637951107,0.8763054210576283,0.8392513909964592,Technology,0
0.00022469027173907996,0.016,0.0737739535165362,0.5519229940614536,0.0008422173589106651,0.03191186517877477,0.32473972402930906,0.998218119138047,0.0789049919484702,0.009840273816314887,0.013120229007633587,0.6233993015133877,0.8454856166334377,0.830450177035913,Consumer Discretionary,0
0.0013228688153944892,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.000701058098660945,0.023,0.0737739535165362,0.5519229940614536,0.00021660175567185446,0.03721987096701186,0.3253692190645758,0.9982181548193382,0.0035133948177426435,0.02823730747290359,0.043654580152671756,0.7150756693830036,0.8807794550460457,0.8631259484066768,Technology,1
0.001005984884828945,0.016,0.0737739535165362,0.5519229940614536,0.00010829490075793827,0.03721987096701186,0.32493281339450797,0.9982181322211872,0.020056664051498314,0.01069594980034227,0.014074427480916028,0.580325960419092,0.8575073578277793,0.8087000505816894,Diversified Consumer Services,0
0.0002027054032587938,0.016,0.0737739535165362,0.5519229940614536,2.3814644115543352e-05,0.03721987096701186,0.3248819640484832,0.9982181203274234,0.0013175230566534915,0.06670614993098432,0.06471063891737242,0.3055878928987195,0.8521669989556631,0.8140989220123995,Technology,0
0.0008162071644100177,0.016,0.0737739535165362,0.5519229940614536,0.0004496861280011024,1.0961910726485995,0.3252631592138602,0.9982181387627572,0.003952569169960475,0.02025099828864803,0.03125,0.6664726426076835,0.88235782777936,0.85948406676783,Industrials,0
0.007492188338032341,0.12,0.0737739535165362,0.5057699960206923,0.0029426107042755736,0.027670234570712823,0.32381161405190717,0.9982181143805416,0.05914214609866784,0.06670614993098432,0.06471063891737242,0.621362048894063,0.8757120478496154,0.8384420839656044,Equity Real Estate Investment Trusts (REITs),0
0.0012892354568427601,0.04,0.0737739535165362,0.23159570234779148,-5.518677778819564e-06,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0027055153303398674,0.04,0.0737739535165362,0.5089534421010744,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,1
0.0002903587024363152,0.016,0.0737739535165362,0.5519229940614536,0.0002284627538203007,0.036381234342974265,0.3250836627405328,0.9982181363840045,0.020056664051498314,0.023816314888762118,0.0178912213740458,0.6469732246798604,0.8729469287002752,0.8427921092564491,Consumer Discretionary,0
0.00045980632861566576,0.018000000000000002,0.0737739535165362,0.5519229940614536,8.898795614983778e-05,0.03721987096701186,0.32486263500650553,0.9982181233008643,0.020056664051498314,0.0047062179121505985,0.004532442748091603,0.5279394644935973,0.8666800206224716,0.8114314618108245,Industrials,0
0.0013004216931337249,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0017282536405072548,0.016,0.0737739535165362,0.5519229940614536,0.00011942844933137054,0.03721987096701186,0.3252411527768267,0.9982181387627572,0.0011711316059142146,0.017256132344552193,0.028148854961832056,0.7162398137369035,0.8787145162821608,0.8462316641375821,Financials,1
6.0625043530320004e-05,0.016,0.0737739535165362,0.5519229940614536,0.00018753549285625308,0.03721987096701186,0.32513611860576597,0.9982181464937037,0.008344312692138778,0.02067883628066172,0.011688931297709922,0.6621071012805588,0.8794028292034557,0.8485584218512898,Industrials,0
0.023187314569278215,0.04,0.0737739535165362,0.5519229940614536,0.002121747734617322,0.03721987096701186,0.32012792385126343,0.9982181179486708,0.020056664051498314,0.013690815744438103,0.02146946564885496,0.521245634458673,0.8666800206224716,0.772281234193222,Communication Services,1
0.00034275818138794316,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.06523275596886603,0.16,0.11921765745141465,0.5519229940614536,0.023820960835857826,0.23687656570257343,0.26085290693693075,0.9982179787916353,0.020056664051498314,0.00556189389617798,0.008826335877862595,0.5014551804423749,0.8666800206224716,0.831057157309054,Technology,0
0.0006939962372790132,0.028,0.0737739535165362,0.5519229940614536,0.0003119616750151435,0.03721987096701186,0.3252852200232829,0.9982181429255745,0.035280339628165715,0.0019965772960638902,0.003101145038167939,0.6798603026775321,0.8789043957087249,0.8437025796661608,Industrials,0
0.0004080044969509886,0.016,0.0737739535165362,0.5519229940614536,6.575134087922857e-05,0.031570257344568434,0.32510384174484697,0.9982181369786927,0.0033670033670033673,0.023388476896748427,0.030534351145038167,0.6690919674039582,0.8787975885312825,0.849064238745574,Industrials,0
0.00031416700597605143,0.016,0.0737739535165362,0.5519229940614536,0.00021716617593547764,0.03721987096701186,0.325114643155516,0.9982181387627572,0.00029278290147855365,0.09369652025099828,0.02146946564885496,0.6545401629802097,0.8772904205829297,0.8459281740010116,Consumer Staples,0
-2.3679640235904652e-07,0.02,0.0737739535165362,0.5519229940614536,0.001154699779848497,0.03721987096701186,0.32522496897897696,0.99821814114151,0.15078319426145514,0.06670614993098432,0.06471063891737242,0.65104772991851,0.8789399981012057,0.8409711684370258,Real Estate,0
0.00022303638839020134,0.016,0.0737739535165362,0.5519229940614536,0.00013840799187356189,0.023741744477340013,0.32500054255974803,0.9982181310318108,0.009808227199531548,0.015687393040501995,0.02266221374045801,0.6184516880093133,0.8652212095319471,0.8261001517450682,Industrials,0
0.01241429317545226,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0003528117457441282,0.018000000000000002,0.010451140916216687,0.5519229940614536,0.00024081553922846265,0.19941357321794578,0.32285243477367664,0.9982180923770787,0.020056664051498314,0.0018539646320593268,0.002624045801526717,0.16821885913853324,0.8666800206224716,0.40981284774911475,Industrials,0
0.01241429317545226,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0003276960672637036,0.016,0.0737739535165362,0.5519229940614536,0.00014270816673565663,0.03721987096701186,0.32513853831404504,0.9982181393574454,0.028839115795637534,0.017683970336565887,0.0112118320610687,0.6685098952270082,0.8841142124750783,0.8495700556398583,Consumer Staples,0
0.0001425650401671628,0.016,0.0737739535165362,0.5519229940614536,7.377779160217244e-05,0.06282737417444774,0.32513993624597687,0.9982181405468218,0.005416483677353243,0.018397033656588704,0.030772900763358778,0.6906286379511061,0.882725719168328,0.8658573596358118,Technology,0
0.00018109831701823632,0.016,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32486207621721563,0.9982181268689935,0.00688039818474601,0.011694238448374214,0.06471063891737242,0.5915901026817146,0.787916547992025,0.7730905412240768,Healthcare,0
0.0001715124091281358,0.01652,0.0737739535165362,0.5519229940614536,0.0002816216166466863,0.03721987096701186,0.3250783404095049,0.9982181369786927,0.020056664051498314,0.03850541928123217,0.052003816793893126,0.6455180442374855,0.8765427703408335,0.8406676783004552,Consumer Discretionary,0
0.00029746113908973957,0.016,0.0737739535165362,0.5519229940614536,0.0006146980131481386,0.03721987096701186,0.32510244381291514,0.9982181369786927,0.002635046113306983,0.028379920136908154,0.034351145038167934,0.6466821885913854,0.8766851799107566,0.8408700050581689,Technology,0
0.0011879119341259932,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181351946281,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0010966175732678928,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0011021713047327162,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181345999399,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.000441416310110013,0.016,0.0737739535165362,0.5519229940614536,0.0006321197463088709,0.026303803233887497,0.32519530130795044,0.99821814114151,0.01156492460840287,0.01868225898459783,0.02266221374045801,0.6545401629802097,0.8777651191493401,0.8436014162873039,Industrials,0
0.0061590887546041344,0.016,0.0737739535165362,0.5519229940614536,0.010286915739897014,0.07444204053746299,0.32499425042799424,0.998218128653058,0.008197921241399503,0.016115231032515685,0.025763358778625955,0.6437718277066358,0.874133675116301,0.8366211431461811,Communication Services,1
0.0011186693512529413,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0004072789934552805,0.016,0.0737739535165362,0.5519229940614536,7.32007827788722e-05,0.03721987096701186,0.32503207888789976,0.9982181340052517,0.006587615283267457,0.010838562464346833,0.004770992366412214,0.6184516880093133,0.8747151808601538,0.8302478502781993,Technology,0
0.00011802231539270131,0.016,0.0737739535165362,0.5519229940614536,0.000229761751371087,0.03721987096701186,0.32523740149284397,0.9982181500618328,0.006148440931049626,0.026953793496862517,0.016937022900763356,0.6816065192083819,0.8794265641317762,0.8540212443095598,Energy,0
0.0003643111922585257,0.016,0.0737739535165362,0.5519229940614536,8.668148820695238e-05,0.03721987096701186,0.325149783332192,0.99821814114151,0.008344312692138778,0.06670614993098432,0.06471063891737242,0.6897555296856811,0.8796045760941801,0.8506828528072837,Healthcare,0
0.0009550810368466639,0.018000000000000002,0.0737739535165362,0.5519229940614536,0.00021993451464991345,0.03721987096701186,0.32460068301034034,0.9982181268689935,0.0543112282242717,0.005704506560182544,0.003101145038167939,0.5340512223515717,0.8601656697996771,0.8191198786039453,Healthcare,0
0.0013257563634109634,0.02,0.0737739535165362,0.5519229940614536,7.791713890689107e-05,0.006832156684126622,0.3252245229747312,0.9982181387627572,0.020056664051498314,0.22618368511123785,0.27838740458015265,0.7418509895227009,0.8782872875723915,0.854628224582701,Healthcare,0
0.0018264468824665551,0.058,0.040933635255182024,0.5519229940614536,0.002326368365934405,0.03721987096701186,0.32829980141066906,0.9982182446172543,0.041282389108476064,0.06670614993098432,0.06471063891737242,0.7174039580908034,0.8775871071869362,0.8402630247850278,Financials,0
0.0011222824909722354,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181345999399,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0008150130077078601,0.064,0.07639286336377436,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.3236603437649798,0.9982178295249007,0.020056664051498314,0.2146320593268682,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.7920080930703085,Healthcare,0
0.019638907738410583,0.088,0.09629979844228234,0.5519229940614536,0.004289102253594296,0.03721987096701186,0.3259399465178388,0.9982181405468218,0.033523642219294394,0.025099828864803192,0.013835877862595419,0.6548311990686846,0.8771242760846861,0.8410723318158826,Industrials,0
0.000347497174632264,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.04008490797983663,0.092,0.0624082414711225,0.5519229940614536,0.010712252321949892,0.04822363926212708,0.251086831472985,0.9982173680468686,0.020056664051498314,0.01269252709640616,0.015505725190839694,0.27910360884749713,0.8666800206224716,0.8247850278199291,Technology,0
9.212972631172989e-05,0.024,0.017916241570657177,0.5519229940614536,3.801202669504032e-05,0.03721987096701186,0.3248669451482572,0.998218128653058,0.020056664051498314,0.003422703936109526,0.0016698473282442748,0.39755529685681035,0.8666800206224716,0.7857359635811836,Communication Services,0
3.710985663391665e-05,0.016,0.0737739535165362,0.5519229940614536,3.545402390508998e-05,0.029919152812571168,0.32505761144970213,0.9982181345999399,0.013321622017274192,0.0047062179121505985,0.0033396946564885495,0.6277648428405123,0.8744422291844678,0.8356095093576125,Consumer Discretionary,0
0.0011429082245785467,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181345999399,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0025471319456053126,0.07200000000000001,0.07763704680618111,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32084585359172774,0.9982171848829074,0.020056664051498314,0.20664575014261263,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.786848760748609,Healthcare,0
0.010667687289459977,0.064,0.04031154353397865,0.5519229940614536,0.020325110349966955,0.027954907765884763,0.3364427857289598,0.9982181922846939,0.008929878495095887,0.02296063890473474,0.011688931297709922,0.6737485448195577,0.8790112028861672,0.8502781992918563,Industrials,0
0.0006717399290531534,0.016399999999999998,0.0737739535165362,0.5519229940614536,0.0002458939781579437,0.027784103848781598,0.32498781647606656,0.9982181322211872,0.020056664051498314,0.001711351968054763,0.0016698473282442748,0.6266006984866125,0.8666800206224716,0.8174001011633788,Industrials,0
4.3607245423698465e-05,0.018000000000000002,0.0737739535165362,0.5519229940614536,0.0001879426431989306,0.034530858574356636,0.3250995684448401,0.998218138168069,0.007465963987703118,0.013976041072447232,0.012404580152671756,0.6522118742724099,0.877717649292699,0.8426909458775923,Industrials,0
8.051651908506311e-05,0.016,0.0737739535165362,0.5519229940614536,7.606893434197273e-05,0.03721987096701186,0.3249131241525714,0.9982180840514442,0.004245352071439027,0.03693667997718197,0.05104961832061069,0.5422002328288709,0.87178391721257,0.8079919069296914,Industrials,0
